date,volume,value,open,high,low,close,change,trades,rsi14,ma5,ma20,macd_diff,volume_change,return_pct,gap_pct,target,stock_id
2025-01-17,0.146790404164973,0.723171809274752,2.00642507727104,1.97243032343234,1.98040499512543,2.0436373366106,0.391458911460559,0.412275704543197,-0.622213120783704,2.04507450069363,2.45040125078692,-1.80912089792598,-0.625327756363961,0.209866220239502,-0.00243647973940621,1,6669
2025-01-20,0.481186319390325,1.18284563984366,2.08523733805869,2.04956048621688,2.11566702072108,2.1053255918249,0.721556598391806,0.738892242642189,-0.423093651110256,2.05396739144132,2.43289463761634,-1.57049815511633,0.199737811270593,0.410499659220763,0.625431133352293,0,6669
2025-01-21,1.08914188264471,1.86922614917038,2.00642507727104,2.00671039578103,1.99843993187152,1.95551125773302,-1.91922489705817,2.64841049368455,-0.843149929171998,2.02728871919826,2.40663471786045,-1.56460280090474,0.383055628429645,-1.19621576174411,-1.37427967993035,0,6669
2025-01-22,2.85412990786886,3.82654641311833,1.92761281648338,1.92958023299648,1.77300322254543,1.73519606053906,-2.7994853955415,6.34595620801276,-1.36569731384908,1.99527431250658,2.37945339741138,-1.80594955096307,1.04554927869436,-1.78943276211157,-0.385187641025025,0,6669
2025-02-03,-0.572571440968834,-0.270381186749088,1.33214240164333,1.26111882219708,1.42132195599672,1.34744131347771,-4.89010407943939,2.62067890082709,-2.05429317789068,1.86188095129127,2.32739425824621,-2.4413643537084,-1.25469630773926,-2.80792649557295,-3.16816452323585,0,6669
2025-02-04,2.9604647351641,3.48080422802865,1.49852384108393,1.4667992562892,1.39426955087759,1.32981609770219,-0.268736462401935,3.40420644505378,-2.0810152075539,1.71781612117873,2.27579581942764,-2.76318919433574,4.76058473581264,-0.224627543645123,2.60547648707698,1,6669
2025-02-05,0.71481980236041,1.13540025758647,1.40219774456569,1.44108920202769,1.48444423460803,1.47963043179408,1.82188222149596,1.28692133958726,-1.56166037027707,1.59153707256156,2.2297257847682,-2.60718675844127,-1.07742242524958,1.31846886144524,1.25728354987106,1,6669
2025-02-06,0.297192857417284,0.705078647509549,1.48976692321864,1.4667992562892,1.54756651321933,1.52369347123287,0.501491473770975,0.861263398425909,-1.41433256080995,1.50438674323422,2.19010555496108,-2.30360954550588,-0.558833399241293,0.32688922294709,0.179188505854649,1,6669
2025-02-07,0.260690794416439,0.71347425668455,1.5510653482757,1.57820949142244,1.62872372857673,1.64706998166148,1.49178453456472,1.08575724536726,-1.01172657348657,1.48660096173885,2.15048532515396,-1.79167875297767,-0.244387891291814,1.01566803176279,0.461103556670205,0,6669
2025-02-10,-0.187806795291862,0.199915514116609,1.62987760906336,1.55249943716092,1.61970626020368,1.62063215799821,-0.378769024712351,0.44132784944149,-1.07256096614179,1.54173688437451,2.11593279915937,-1.39952936069642,-0.704448710682738,-0.28665381650247,-0.256529531371824,1,6669
2025-02-11,0.222502786800023,0.705641782192386,1.69117603412042,1.67247969038133,1.73693334905325,1.70875823687579,1.05165428532305,0.802278740602101,-0.780730638818835,1.61821574480462,2.0804588724716,-0.921850014141557,0.458034566646588,0.688019294624943,1.14244255750091,0,6669
2025-02-12,0.105700422760086,0.582261738873503,1.77874521277337,1.7410398350787,1.78202069091847,1.69994562898803,-0.158703900091519,0.438686745359827,-0.804185127561844,1.66268019854306,2.03623163919854,-0.562625112816329,-0.338393118896873,-0.13632224234364,1.11100498247007,0,6669
2025-02-13,0.479798517583792,0.941134162346885,1.61236377333277,1.57820949142244,1.6016713234576,1.52369347123287,-2.24932258398942,2.8517755079726,-1.25056094452792,1.66268019854306,1.97634059414126,-0.556738547336075,0.262160029074835,-1.53434382704573,-1.3530211685964,0,6669
2025-02-14,0.974214640129633,1.40525696281841,1.50728075894923,1.48393929246355,1.46640929786194,1.3915043529165,-1.69915977243734,3.24530001614039,-1.54458016757289,1.61110143220647,1.91092114492486,-0.70807715693637,0.273683789876168,-1.21854214066634,-0.256529531371824,1,6669
2025-02-17,0.151196712736097,0.513146608138507,1.3759269909698,1.39823911159183,1.4573918294889,1.47081782390632,0.941621723012638,0.832211253527616,-1.24877022262879,1.58086560366434,1.86254760853244,-0.616047377798368,-0.818747376002315,0.65588880325426,-0.256529531371824,1,6669
2025-02-18,-0.0104080403765839,0.395654274156079,1.47225308748805,1.56106945524809,1.54756651321933,1.62944476588597,1.93191478380638,1.10776644604779,-0.703276135856257,1.5648584003185,1.82983788392424,-0.244119140841406,-0.399535698017888,1.34374047087546,0.0346440852117361,0,6669
2025-02-19,0.16061923623389,0.570696593038854,1.59484993760218,1.52678938289941,1.58363638671151,1.51488086334511,-1.47909464781651,1.82526638823291,-0.99526554620865,1.52750825917821,1.80127446243539,-0.149569567840197,0.0298204584722258,-1.03689329083582,-0.535682218830375,0,6669
2025-02-20,-0.220863568420763,0.129877672034307,1.54230843041041,1.4667992562892,1.52953157647325,1.45319260813081,-0.818899273954014,1.11040755012945,-1.14634977826314,1.51327963398191,1.76810403748059,-0.151071080386537,-0.661383943957517,-0.603483222243489,0.462800088793236,0,6669
2025-02-21,-0.212135702533874,0.1268137152436,1.41971158029628,1.37252905733032,1.46640929786194,1.45319260813081,-0.0486713377811036,1.51625721067834,-1.14634977826314,1.52572968102867,1.74506902015087,-0.113938452956395,-0.190136608838302,-0.0629161894098975,-0.549103021112036,0,6669
2025-02-24,1.17137784181963,1.51554992696734,1.3846839088351,1.31253893072011,1.32212980389324,1.38269174502874,-0.928931836264429,5.75258815766581,-1.32911205961084,1.5079438995333,1.71235929554266,-0.168645647841278,2.08587186700633,-0.691102603939043,-1.13425000059246,0,6669
2025-02-25,0.867196505838047,1.16656088387289,1.26208705872097,1.24397878602274,1.26802499365498,1.19762697938582,-2.35935514629983,6.35343933624414,-1.75947643534485,1.42079357020596,1.6681320622696,-0.46889138120503,-0.412671747727463,-1.74423865182614,-2.04639088037077,1,6669
2025-02-26,0.564066236764461,0.883623496016189,1.15700404433743,1.27825885837143,1.24097258853585,1.35625392136547,1.93191478380638,1.90670043075085,-1.13944699184314,1.38877916351428,1.62897253280907,-0.342490346583682,-0.442666478720378,1.45641839456757,-0.728275933433561,0,6669
2025-02-27,0.484341790237241,0.80751570128047,1.3759269909698,1.32967896689446,1.32212980389324,1.25050262671237,-1.36906208550609,2.65721417395676,-1.39095879139035,1.34787186607492,1.59211650508152,-0.3892008535453,-0.278143499088416,-1.0307885910548,0.344510329032759,0,6669
2025-03-03,0.663331144605808,0.914902349709478,1.12197637287625,1.16684862323819,1.18686777829759,1.17118915572255,-1.03896439857484,2.79279085014879,-1.57030522261058,1.29095736528972,1.56263168289948,-0.500698046544945,-0.0319971638757728,-0.81098550747514,-2.26955425467343,1,6669
2025-03-04,0.239328181112055,0.489208669188766,1.06943486568448,1.15827860515102,1.10571056294019,1.19762697938582,0.281426349150143,1.82966822836901,-1.4619484625979,1.25360722414943,1.55479977700737,-0.468235298821496,-0.574253606855905,0.192284541492568,-1.84130260079797,1,6669
2025-03-05,1.22820280183142,1.59498607937872,1.27960089445156,1.32110894880728,1.33114727226629,1.40031696080426,2.48207759535846,2.399266341981,-0.699856363839866,1.29451452158879,1.55848537978013,-0.0419026513794743,0.913642985011682,1.87845577900576,1.47320727618788,1,6669
2025-03-06,1.15534623381897,1.57467491362783,1.3846839088351,1.43251918394052,1.39426955087759,1.41794217657977,0.171393786839728,2.13207464571943,-0.638678059442076,1.30696456863555,1.55526047735397,0.296346292210338,-0.253353321059682,0.0964286572023737,-0.256529531371824,0,6669
2025-03-07,0.230041864988949,0.579612658976397,1.31462856591274,1.36395903924314,1.40328701925064,1.36506652925322,-0.708866711643598,0.834852357609278,-0.797436960340521,1.33008608457954,1.54696787111527,0.440969973926938,-0.841636678400234,-0.538630173228086,-1.73359957666221,0,6669
2025-03-10,0.582035016316227,0.929292940379743,1.42846849816157,1.37252905733032,1.36721714575846,1.31219088192668,-0.708866711643598,1.07695356509505,-0.955447489015499,1.35854333497214,1.52946125794468,0.455011988299593,0.195978559466797,-0.545660429146581,1.0924792686126,0,6669
2025-03-11,0.203908966739972,0.495367857140857,1.19203171579861,1.20112869558688,1.26802499365498,1.24169001882461,-0.928931836264429,1.55543358788967,-1.16177123931455,1.36743622571983,1.50965114304112,0.354167704061986,-0.549429634208657,-0.716230060520209,-2.08218810735075,0,6669
2025-03-12,0.0742932722801726,0.370870444503706,1.25333014085567,1.26968884028425,1.26802499365498,1.21525219516134,-0.378769024712351,1.84683540489982,-1.2389770017575,1.33008608457954,1.48385192363183,0.260059724555081,-0.355042989608972,-0.31290874213068,0.209199697194228,1,6669
2025-03-13,-0.175063838682254,0.120293597959566,1.27960089445156,1.26111882219708,1.29507739877411,1.23287741093685,0.171393786839728,0.51175729161917,-1.1561707069194,1.29273594343925,1.45943480526233,0.250635760865122,-0.523677188874764,0.105030821158306,1.15143338069418,0,6669
2025-03-14,-0.0228006413501906,0.248536882576456,1.23581630512508,1.17541864132536,1.22293765178976,1.17118915572255,-0.818899273954014,1.33666213312525,-1.3513070140919,1.25360722414943,1.44100679139855,0.15685299017321,0.038122980388095,-0.647724002424243,0.0547507032366879,0,6669
2025-03-17,-0.100653749890739,0.163905675848074,1.2007886336639,1.15827860515102,1.20490271504367,1.15356393994703,-0.268736462401935,0.718203594002496,-1.4072316810722,1.22159281745775,1.4285678820405,0.0903884556232336,-0.312619443652466,-0.233050010011541,0.53585700334125,1,6669
2025-03-18,-0.33007993839827,-0.0411008494945802,1.19203171579861,1.20112869558688,1.27704246202802,1.2857530582634,1.60181709687513,0.309272645358339,-0.748648853987995,1.23048570820544,1.41889317476202,0.308093167545305,-0.545519660818827,1.21976811250825,0.699312655004575,0,6669
2025-03-19,-0.27434236726107,0.00925585548695185,1.23581630512508,1.19255867749971,1.27704246202802,1.21525219516134,-0.928931836264429,0.413596256584028,-1.00134898612582,1.23048570820544,1.39724025847208,0.337566704425394,-0.0997092311664539,-0.721166941158322,-0.869681026242999,1,6669
2025-03-20,0.271820450343642,0.58203613062866,1.27960089445156,1.25254880410991,1.32212980389324,1.33862870558995,1.49178453456472,0.814163708969585,-0.445333928214505,1.25182864599989,1.38802625154019,0.587101677047311,0.761279184118166,1.11271288456753,1.15143338069418,0,6669
2025-03-21,0.150588319795829,0.437109287960454,1.29711473018215,1.23540876793557,1.28605993040107,1.2240648030491,-1.47909464781651,1.52109923482805,-0.860005215745486,1.26250011489712,1.37604804252874,0.542843617765983,-0.338766659037255,-1.11664823958782,-0.709546547743765,0,6669
2025-03-24,-0.447651117397551,-0.176875270387176,1.25333014085567,1.18398865941254,1.19588524667063,1.12712611628376,-1.25902952319568,2.0176268021807,-1.17482319308536,1.2571643804485,1.35900212970474,0.344712012119376,-0.9262371251757,-0.984256264052645,0.523666441268741,1,6669
2025-03-25,-0.354467112128343,-0.0881263750235316,1.17451788006802,1.12399853280233,1.20490271504367,1.16237654783479,0.391458911460559,0.395988896039608,-1.00926838951306,1.23226428635498,1.34748462103988,0.292107163615431,-0.00117759301325692,0.281840470806626,0.867446724727776,1,6669
2025-03-26,-0.691938287191073,-0.419466274788419,1.13949020860684,1.10685849662799,1.21392018341672,1.17118915572255,0.0613612245293121,-0.235234979477852,-0.966391334692926,1.22337139560729,1.3461025200001,0.286977524814051,-0.85916870494333,0.0223728277063312,-0.415420617183741,0,6669
2025-03-27,0.485333077241907,0.680198706660561,1.11321945501095,1.04686837001779,1.06964068944802,1.03900003740618,-1.69915977243734,4.65785051581649,-1.41043755433334,1.16289973852301,1.3295173075227,0.0591448342062319,3.64018471675142,-1.33891984392222,-1.0489160660849,0,6669
2025-03-28,0.662722751665539,0.780980506870146,0.955594933435646,0.926888116797383,0.934378663852365,0.88037309542653,-2.02925745936859,4.55748856071329,-1.85227439870378,1.09353519069105,1.31016789296573,-0.350188986020826,-0.0336423887747658,-1.65636465553261,-1.57588532250384,0,6669
2025-03-31,0.659709541854408,0.6717380141908,0.727915068937978,0.755487755053948,0.726976891272361,0.668870506120336,-2.68945283323108,4.35588428247968,-2.31774929239385,1.0010491269151,1.28390797320985,-0.959819354646819,-0.207344521808596,-2.29646788551353,-3.03055965631605,1,6669
2025-04-01,-0.031318899221589,0.100375350088665,0.745428904668568,0.76405777314112,0.772064233137579,0.827497448099982,1.93191478380638,1.02237074740735,-1.57251857750769,0.933463157232672,1.26455855865289,-0.980935921837366,-0.808159556321687,1.73519538245335,1.60448838501851,1,6669
2025-04-02,-0.35175961220262,-0.170582556494921,0.754185822533863,0.781197809315463,0.817151575002798,0.853935271763256,0.281426349150143,0.376620799440746,-1.45616088402477,0.86943434384932,1.23599513716403,-0.866466486009671,-0.652116610123675,0.221133319768499,-1.49127446198559,0,6669
2025-04-07,-1.02614880904532,-0.777084344677055,0.544019793766785,0.489817194351623,0.609749802422794,0.554306603579481,-3.78977845633524,0.128797199778033,-2.11027534354089,0.771612545624756,1.19084650319778,-1.29471065718675,-1.25469630773926,-2.80792649557295,-3.16816452323585,1,6669
2025-04-08,2.60739024862334,2.09596249539978,0.360124518595591,0.6183674656592,0.420382966588877,0.677683114008095,1.49178453456472,3.94387204574025,-1.60064775124626,0.730705248185393,1.15491187616341,-1.23526908130838,4.76058473581264,1.39351600733284,-3.16816452323585,0,6669
2025-04-09,3.23441862787209,2.78794997442983,0.596561300958554,0.712637664618089,0.519575118692357,0.615994858793788,-0.818899273954014,5.17858820391771,-1.73260132954126,0.720033779288167,1.11851654878245,-1.22366702593612,0.0616439143709913,-0.760049893338584,-1.74080479639534,1,6669
2025-04-10,-0.909076300378924,-0.655182568957195,0.885539590513287,0.824047899751322,0.961431068971496,0.897998311202047,3.4723706561522,-0.560971149549623,-0.718185969699746,0.734262404484468,1.10054923526527,-0.556329555554228,-1.25469630773926,3.10996903598718,3.4019513365302,1,6669
2025-04-11,3.19241227351862,3.22451776624972,0.885539590513287,1.08971846045365,0.853221448494972,1.13593872417151,2.92220784460012,5.14293329881526,-0.0528779524395576,0.791176905269669,1.09640293214592,0.405303773152027,4.76058473581264,2.43559294939724,-0.256529531371824,1,6669
2025-04-14,2.87141386700901,3.14230358611093,1.15700404433743,1.20112869558688,1.21392018341672,1.15356393994703,0.171393786839728,4.11466344302113,-0.00731583844431746,0.912120219438221,1.09225662902657,1.06355929609304,-0.322854628117146,0.109008513513869,0.384052425112008,0,6669
2025-04-15,1.51143393017087,1.68795001196418,1.15700404433743,1.09828847854082,1.11472803131324,1.06543786106945,-1.14899696088526,3.3799963243052,-0.263678917960418,0.990377658017873,1.08672822486744,1.29096611965507,-0.744836244809575,-0.918039057355332,0.0620845307536423,0,6669
2025-04-16,0.507139121221661,0.712622619571023,0.999379522762121,1.04686837001779,1.07865815782106,1.03018742951842,-0.488801587022766,1.435263352174,-0.365880033746935,1.07397083104614,1.08027842001512,1.33704953273002,-0.804725785837154,-0.414160206135871,-1.2380664001777,1,6669
2025-04-17,0.794312696350663,0.995037819561331,1.0431641120886,1.0725784242793,1.07865815782106,1.10068829262048,0.831589160702222,1.30672962019974,-0.150504964866606,1.1148781284855,1.07060371273663,1.46697639740214,0.0686650703819686,0.647207583536093,0.239573342535492,1,6669
2025-04-18,-0.191058368008695,0.0555855529529411,1.09570561928037,1.05543838810496,1.14178043643237,1.10950090050824,0.0613612245293121,0.236642283112606,-0.123019660162133,1.10954239403689,1.0650753085775,1.52059989529505,-1.00668533203698,0.023960655152644,-0.0946803668346855,0,6669
2025-04-21,0.365705923592489,0.55731676712864,1.08694870141507,1.02115831575627,1.03357081595585,1.03018742951842,-1.03896439857484,2.239919729054,-0.387866121953025,1.08464229994336,1.0489507964467,1.35291460193068,0.697536652097513,-0.842733807446079,-0.417949387780217,0,6669
2025-04-22,0.775830112313272,0.886935967126646,0.911810344109172,0.935458134884555,0.916343727106278,0.906810919089805,-1.58912721012692,3.05646107430148,-0.770359017382448,1.05262789325169,1.0323655839693,0.968180963539191,0.221314916625947,-1.30563279206538,-2.24094102700109,1,6669
2025-04-23,0.450422370401989,0.663551957854585,0.999379522762121,1.05543838810496,1.06964068944802,1.13593872417151,2.8121752822897,1.55807469197133,-0.0229299125294808,1.07397083104614,1.03282628431589,1.13631381583428,-0.472054447220692,2.33625904348108,1.80636151493204,0,6669
2025-04-24,0.0350980867987102,0.276049550989486,1.13949020860684,1.0725784242793,1.13276296805933,1.07425046895721,-0.818899273954014,0.623123847062627,-0.219265388683802,1.06863509659752,1.02821928084995,1.08619842256991,-0.613806389268873,-0.664652649643079,0.0637614468700921,1,6669
2025-04-25,0.284157811659737,0.549095638473039,1.2007886336639,1.14970858706385,1.20490271504367,1.14475133205927,0.831589160702222,1.15222503142245,-0.00218406360207549,1.07574940919567,1.02683717981017,1.14986578046478,0.124093941659256,0.637688498107863,2.35388487574728,0,6669
2025-04-28,-0.376496384861056,-0.112978672550401,1.14824712647213,1.11542851471516,1.17785030992454,1.13593872417151,-0.158703900091519,0.269656084133394,-0.0330865975432311,1.09709234699013,1.0319048836227,1.12877784533857,-0.929084558992278,-0.148652917902064,0.062920788134549,1,6669
2025-04-29,-0.371265264965437,-0.104874269200341,1.13949020860684,1.10685849662799,1.18686777829759,1.18881437149806,0.611524036081391,0.137600880050243,0.13964058865312,1.15400684777533,1.04802939575351,1.16864600309068,-0.194296586687144,0.452857919361401,0.0637614468700921,0,6669
2025-04-30,-0.384127781381714,-0.117860742513896,1.15700404433743,1.12399853280233,1.18686777829759,1.15356393994703,-0.488801587022766,0.124395359641928,0.00187420393703362,1.1575640040744,1.0733679148162,1.07721180663478,-0.230176316403274,-0.401420785840111,-0.571841893371638,1,6669
2025-05-02,1.59539064251267,1.99068685049557,1.27960089445156,1.35538902115597,1.36721714575846,1.42675478446753,3.36233809384178,4.13755301172887,0.812069100564966,1.2287071300559,1.10469553838462,1.47520751054798,3.77625333589213,2.58796470122095,2.29238296563191,0,6669
2025-05-05,0.45749001973297,0.820730276637585,1.42846849816157,1.37252905733032,1.41230448762368,1.38269174502874,-0.598834149333182,1.40224955115322,0.633791843048226,1.27672874009342,1.13233755918029,1.56549333089817,-0.864021206095728,-0.458384634391926,0.0381691895287284,1,6669
2025-05-06,1.16150129373955,1.63995520490093,1.36717007310451,1.49250931055072,1.43935689274281,1.53250607912063,1.82188222149596,3.61373403553238,1.01524967887037,1.35676475682261,1.18347529765227,1.80576634962832,0.485740733648597,1.29815437540325,-0.256529531371824,0,6669
2025-05-07,0.273541203510522,0.676127827694597,1.51603767681452,1.48393929246355,1.54756651321933,1.47081782390632,-0.818899273954014,0.954142225297725,0.758339548654423,1.41367925760781,1.22493832884577,1.741795634499,-0.814328217882194,-0.600939377383095,-0.256529531371824,1,6669
2025-05-08,0.533665507441957,0.974777443854182,1.53355151254511,1.48393929246355,1.54756651321933,1.57656911855942,1.27171940994388,1.21693208142319,1.02505103341014,1.49905100878561,1.27515466662456,1.78429978305292,0.082568592814031,0.874854917447009,1.0537517432542,1,6669
2025-05-09,1.74088736015334,2.38318546761812,1.559822266141,1.65533965420698,1.61970626020368,1.664695197437,1.05165428532305,3.65775243689343,1.23241262273685,1.54707261882312,1.31523559677827,1.85135299582652,0.926794419945847,0.696751102578837,-0.256529531371824,1,6669
2025-05-12,1.44757083242595,2.16265907027407,1.71744678771631,1.74960985316587,1.8090730960376,1.76163388420234,1.16168684763347,2.52471878586,1.44649275839951,1.62355147925324,1.34794532138648,1.93646908536223,-0.366215768964885,0.753726149477992,0.849930211645704,0,6669
2025-05-13,1.13737594085193,1.80853622909819,1.85755747356102,1.79245994360173,1.79103815929151,1.70875823687579,-0.708866711643598,3.25454388042621,1.20020196382321,1.65912304224399,1.37696944322192,1.76977006839941,-0.394536406411692,-0.497493043807001,1.49761396365597,1,6669
2025-05-14,2.12755739566065,3.102105477911,1.88382822715691,1.89530016064779,1.96237005837934,1.92026082618198,2.59211015766887,3.36943190797855,1.64989760207319,1.7498305278704,1.42165737684158,1.89079944066648,0.482132199394081,1.69882908099993,2.75204639908033,1,6669
2025-05-15,0.288844102056608,0.878295028319595,1.91885589861809,1.87816012447345,1.99843993187152,1.98194908139629,0.721556598391806,1.03821737189733,1.76543274243453,1.83164512274913,1.47141301427378,1.92485676489326,-1.09893616572864,0.424631475597798,0.0029812825555281,0,6669
2025-05-16,0.370066072997748,0.99572426240204,1.99766815940574,1.92958023299648,2.02549233699065,1.98194908139629,-0.0486713377811036,1.24994588244398,1.76543274243453,1.89567393613248,1.51748304893322,1.79927930402088,-0.115945697933135,-0.0629161894098975,0.254859425485017,0,6669
2025-05-19,0.66389867533367,1.27846123617339,1.91009898075279,1.82674001595042,1.85416043790282,1.7704464920901,-2.68945283323108,2.80599637055711,0.794410187679785,1.89745251428202,1.5520355749278,1.24752459473943,0.0996568322069062,-1.70992594851152,-1.02361296665709,1,6669
2025-05-20,0.517443965824371,1.12002094073844,1.83128671996514,1.83531003403759,1.89924777976804,1.84094735519216,0.831589160702222,1.15222503142245,0.970950289542634,1.92413118652508,1.59442000681449,0.907212759491365,-0.332319670655959,0.515237678829316,0.955190762419496,1,6669
2025-05-21,-0.29917372837415,0.154193476799573,1.82252980209984,1.81816999786325,1.91728271651412,1.92026082618198,0.941621723012638,0.355491966787442,1.16241402601869,1.92413118652508,1.64740054667285,0.726794926235146,-0.977413736041356,0.576195206241494,-0.256529531371824,0,6669
2025-05-22,-0.330765515517528,0.111549653039105,1.84004363783043,1.80959997977608,1.92630018488717,1.91144821829423,-0.158703900091519,0.19614535386044,1.12160289516133,1.90990256132878,1.68794217717316,0.515799286598174,-0.262159714496444,-0.132565855839568,-1.16481738011756,0,6669
2024-12-13,-0.667271613778336,-1.19900810136806,-1.85590901947594,-1.86603465247802,-1.89037996258122,-1.8894647094969,-0.378824358880336,-0.649598536935515,-2.02210417201768,-1.85864734403784,-1.81791841864915,-0.727154734001527,1.2844410046688,-1.24580855138513,-0.201774721245883,1,8046
2024-12-16,-0.844774918562796,-1.25911385305079,-1.88748406226945,-1.85720796038993,-1.89037996258122,-1.87134869826194,0.202585859883572,-0.975198886497614,-1.59208422460043,-1.86775026655497,-1.8257753997441,-0.663692434464186,-0.612105078698796,0.65593194704446,0.124793631370757,1,8046
2024-12-17,-1.11719394596507,-1.35429689902986,-1.86944118067316,-1.86162130643398,-1.85803637270931,-1.85323268702699,0.202585859883572,-1.17325992862756,-1.18894342887947,-1.87321202006524,-1.8338634685183,-0.437006488881662,-1.02646747081171,0.643785946732221,0.118689550013437,1,8046
2024-12-18,-1.07029233252218,-1.33618689601873,-1.85590901947594,-1.84838126830185,-1.85341585987047,-1.84417468140951,0.105684156756254,-1.06329746692554,-0.993505330041782,-1.87412231231695,-1.84125827425472,-0.174532564145602,0.0694001471383639,0.31910330077088,-0.201774721245883,0,8046
2024-12-19,-1.11907165242201,-1.35605491921567,-1.88297334187037,-1.86603465247802,-1.87651842406469,-1.85776168983573,-0.136570101062041,-1.15032428846749,-1.16414208849494,-1.87503260456867,-1.84957743070819,-0.0487356578999523,-0.435583768939309,-0.459084683892154,-2.69556941395477,1,8046
2024-12-20,-0.989582074970793,-1.30475745677103,-1.84688757867779,-1.83514123016972,-1.84417483419278,-1.83511667579203,0.251036711447231,-1.11281272745803,-0.676762688675949,-1.86410909754812,-1.85604788572755,0.219995889211895,0.539951650545727,0.792182644095462,0.746326947641137,1,8046
2024-12-23,-0.576320362393695,-1.13547706699136,-1.81080181548521,-1.77776773159718,-1.80721073148203,-1.77623963927843,0.638643523956502,-0.632021691205369,0.323815661003059,-1.84499296026215,-1.86043855163355,0.799343457944158,1.47297821496654,2.00385074520911,1.65172133414586,1,8046
2024-12-24,0.233437731077441,-0.791381473463344,-1.75216245029726,-1.70715419489251,-1.7517645774159,-1.75359462523473,0.251036711447231,0.685169979669615,0.63171271781493,-1.82496653072447,-1.86413595450176,1.30421311250441,1.5049291642955,0.731973661765232,1.54918750980504,1,8046
2024-12-25,-0.930527013644918,-1.26494744678498,-1.73863028910004,-1.73363427115676,-1.74714406457706,-1.73547861399978,0.202585859883572,-1.02921553435123,0.86206213393568,-1.80311951668337,-1.86344269146397,1.70153009298776,-1.32511657309225,0.574705569956362,0.941214512912357,0,8046
2024-12-26,-1.06390450307265,-1.32025153813708,-1.73863028910004,-1.75128765533293,-1.7517645774159,-1.74000761680851,-0.0396683979347232,-1.16468585753968,0.780509154795414,-1.77945191813884,-1.8613629023506,1.86284716608569,-0.671107617942636,-0.133694964648031,-0.201774721245883,1,8046
2024-12-27,-0.811678600106644,-1.21422835697104,-1.75216245029726,-1.72922092511272,-1.74714406457706,-1.71283359995608,0.29948756301089,-0.920539183312403,1.12349351741925,-1.75487402734261,-1.85766549948239,2.06166669645373,1.02543340736343,0.848468544586617,-0.766213849225261,0,8046
2024-12-30,-1.06409236917876,-1.31692784672611,-1.71156596670561,-1.72039423302464,-1.72866201322168,-1.73094961119104,-0.1850209526257,-1.16854418952922,0.786040294316465,-1.74577110482548,-1.85350592125566,1.98718752381894,-0.924712173667588,-0.541912457242667,0.0736443713223678,1,8046
2024-12-31,-0.404961653909186,-1.03086392074181,-1.73863028910004,-1.66743408049614,-1.72404150038284,-1.65848556625121,0.783996078647479,-0.516700435073434,1.56492747630124,-1.72665496753951,-1.84657329087777,2.29539699486266,2.99651841115066,2.23404441618464,-0.481690452060146,1,8046
2025-01-02,-0.0869173188763856,-0.877168602693457,-1.67548020351302,-1.63654065818785,-1.66859534631671,-1.63584055220752,0.251036711447231,-0.233113033841928,1.75688899445485,-1.70662853800184,-1.83917848514135,2.50891871730997,0.361613055247697,0.659666493117476,-0.990043158596393,0,8046
2025-01-03,-0.860687788697283,-1.21965862129058,-1.64841588111859,-1.65860738840805,-1.65935432063902,-1.67207257467743,-0.378824358880336,-0.901676226919076,1.13790626789648,-1.69297415422615,-1.83247694244272,2.29654783217475,-1.23137384268161,-1.01989646445734,-0.717408962219525,1,8046
2025-01-06,0.0373939126438207,-0.800682524044995,-1.65743732191673,-1.59240719774743,-1.65935432063902,-1.58149251850265,0.977799484902115,0.0388993714209451,1.85461443097971,-1.66657567892648,-1.82092255847957,2.57079376080949,2.6200548564037,2.65070064948704,0.861471077971085,0,8046
2025-01-07,-0.548958924115828,-1.06515360742752,-1.58977651593064,-1.59682054379147,-1.59928765373405,-1.61319553816382,-0.330373507316677,-0.178667682433914,1.39387582250144,-1.64290808038196,-1.81006143755421,2.40951390393663,-0.914272939369372,-0.852891834548836,-0.448463045164927,0,8046
2025-01-08,-0.988780207444699,-1.27094833656932,-1.63488371992137,-1.62771396609976,-1.63163124360596,-1.644898557825,-0.330373507316677,-0.85773411259371,0.970265292609124,-1.64017720362682,-1.80081793038369,1.98795429296521,-1.09046320886807,-0.875080356151123,-1.2140161094303,0,8046
2025-01-09,-0.830851825418059,-1.20967187139439,-1.67096948311395,-1.66743408049614,-1.67321585915555,-1.68113058029491,-0.378824358880336,-0.925254922410735,0.529570515994257,-1.64928012614395,-1.79272986160949,1.4001563973888,0.441046968910253,-1.02766932350884,-1.50062612369843,0,8046
2025-01-10,-1.22521943895116,-1.37929198254615,-1.68901236471024,-1.68067411862826,-1.67321585915555,-1.68565958310365,-0.0396683979347232,-1.29093905430866,0.475927161690379,-1.65201100289908,-1.78417961747676,0.917822702716798,-1.32511657309225,-0.127141094570482,-0.46966282300172,0,8046
2025-01-13,-0.895696752124008,-1.2487480429941,-1.69803380550839,-1.71156754093656,-1.73328252606052,-1.73547861399978,-0.524176913571313,-1.00949517084912,-0.0777952135349947,-1.68296093945731,-1.77632263638181,0.266675291753301,2.61153106901163,-1.46550990160939,-0.739652007908584,1,8046
2025-01-14,-1.11889314143703,-1.33833442131235,-1.7296088483019,-1.70715419489251,-1.71942098754399,-1.69924659152986,0.396389266138208,-1.2257761140408,0.303970655425012,-1.70025649223985,-1.76754130456982,0.0348024399167263,-0.940296261949895,1.12464809024135,0.360351131618825,1,8046
