date,volume,value,open,high,low,close,change,trades,rsi14,ma5,ma20,macd_diff,volume_change,return_pct,gap_pct,target,stock_id
2024-10-09,1.72755583707626,1.76147134823711,-0.705246154505088,-0.706653441540115,-0.710744988232426,-0.706653309773083,0.0380194836907642,2.33080987462445,1.79857001713118,-0.725377949989492,-0.789993974046163,1.57044048895638,-1.14091665617416,0.145047813379846,0.509565217869218,0,6415
2024-10-11,1.6774238962454,1.58668107567524,-0.710248111699824,-0.716439182836839,-0.715864305999786,-0.719196612073664,-0.242654860495243,2.26313693512488,1.2893967033783,-0.719094371853407,-0.786328698634012,1.30296886182983,-0.235889137876748,-1.00003195347075,-0.498350547040537,0,6415
2024-10-14,0.495001511864366,0.12780352321534,-0.722753004686665,-0.725613315302518,-0.718423964883467,-0.722959602763838,-0.0718096075124558,0.25639449295645,1.14429429598904,-0.716957955287139,-0.782789812029176,1.00472763366272,-0.944665611607762,-0.314789395434106,-0.512133192134956,0,6415
2024-10-15,1.66179600871799,1.42696592268204,-0.720877270738638,-0.726836532964608,-0.734421832906467,-0.729858419029157,-0.132825769292023,1.46971168382674,0.881027999464169,-0.722487504046893,-0.779693286249946,0.66806141600962,1.05491188311802,-0.579431461466611,0.346092916881251,1,6415
2024-10-16,0.24886673485177,-0.213064478396743,-0.734632653024163,-0.734175838937151,-0.731862174022787,-0.726722593454012,0.0624259484025909,-0.099554511655475,0.962865639528077,-0.726131979365822,-0.776754746479859,0.435049114771763,-1.09378590557706,0.261671432582302,-0.720484873825427,0,6415
2024-10-17,-0.106741494112837,-0.615824097218992,-0.729005451180085,-0.73050618595088,-0.724183197371747,-0.728604088799099,-0.0351999104447158,-0.263141853595387,0.886013449147974,-0.730530484061081,-0.773421241686912,0.223091679159062,-0.657513349858318,-0.163493840426756,-0.32701204687547,0,6415
2024-10-18,-0.032837228564405,-0.548227652383334,-0.728380206530743,-0.73172940361297,-0.728662600418187,-0.732994244604303,-0.0840128398683692,-0.224776092619251,0.703525760529217,-0.733295258440959,-0.769819160678419,0.00801094453575604,-0.0784625378360905,-0.376943328747179,0.0619206666519699,1,6415
2024-10-21,1.10957251901813,0.931921393622548,-0.729005451180085,-0.712769529850568,-0.722263453208987,-0.709789135348228,0.452929383791818,0.922999589916806,1.31992287322584,-0.730656155623803,-0.765111177605914,0.102782715642918,1.62067233830818,1.98793529284031,0.657763769422732,0,6415
2024-10-22,-0.143272753625603,-0.611855146722376,-0.711498600998508,-0.71766240049893,-0.709465158790586,-0.713552126038403,-0.0718096075124558,-0.178950322564422,1.16287385067054,-0.727388694993039,-0.761382707790106,0.0904566743138217,-1.18717409502862,-0.30626369312851,-0.225258182428892,0,6415
2024-10-23,0.596826401661178,0.293993171189459,-0.715875313543902,-0.714604356343704,-0.713944561837026,-0.719823777188693,-0.120622536936109,0.503107650344655,0.904112260748661,-0.7260063078031,-0.758222987607217,-0.0135318435438052,1.10974450215504,-0.512680243198114,-0.319457439284418,0,6415
2024-10-24,-0.0841945580834079,-0.576812274701842,-0.723378249336007,-0.726836532964608,-0.720343709046227,-0.726722593454012,-0.132825769292023,0.0592371101624196,0.630782371058372,-0.725629293114935,-0.755837398869136,-0.174805891216049,-0.89720137412597,-0.574002262508175,-0.512849681246669,1,6415
2024-10-25,1.80290779872786,1.78627763207283,-0.723378249336007,-0.716439182836839,-0.715224391278867,-0.71543362138349,0.221067969029464,1.26722572311936,0.953424238253749,-0.722110489358728,-0.752962053502707,-0.168230630998292,2.9585448316994,0.945807560911722,0.545545129891076,0,6415
2024-10-28,-0.0775890062030587,-0.556498655739422,-0.712749090297192,-0.720720444654156,-0.717144135441627,-0.720450942303722,-0.0962160722242825,-0.231703243906609,0.751362449894966,-0.724246905924997,-0.750165701140851,-0.231209395294514,-1.33101908405864,-0.413421732554899,0.429059470306156,0,6415
2024-10-29,0.480860709860746,0.048867014858578,-0.727754961881401,-0.734175838937151,-0.731222259301867,-0.729231253914128,-0.169435466359763,0.333126014908721,0.414215558478084,-0.727388694993039,-0.748412056439348,-0.373257591858872,0.725267566036376,-0.730550148398121,-1.08425653277304,0,6415
2024-10-30,-0.0834504757404083,-0.600187056097842,-0.727129717232059,-0.732341012444015,-0.727382770976347,-0.734248574834361,-0.0962160722242825,-0.201330349800501,0.230739913797856,-0.730279140935638,-0.747732716600027,-0.516377551622846,-0.819809308167334,-0.430901867690302,0.355415939622879,0,6415
2024-11-01,0.00730706602357885,-0.516535828219215,-0.739009365569557,-0.739068709585513,-0.735061747627387,-0.736757235294477,-0.0474031428006291,-0.23596610623729,0.138487777715086,-0.732289885939185,-0.746658411737844,-0.624881021341088,-0.0530398384906347,-0.221328677274254,-0.728610606933152,1,6415
2024-11-04,-0.612073227513906,-1.23059632432388,-0.735257897673505,-0.739068709585513,-0.730582344580947,-0.733621409719332,0.0624259484025909,-0.718202407395662,0.2574599228903,-0.735934361258114,-0.745805287288465,-0.643834645724015,-1.16009169555599,0.267515317217183,0.267052998661028,0,6415
2024-11-05,0.607494999257834,0.114479365677371,-0.732756919076137,-0.740291927247604,-0.744660468441188,-0.748986955037543,-0.297569406096853,0.623533511186414,-0.294213640129569,-0.741652417361951,-0.746579418733272,-0.804617672830804,3.91279347861889,-1.32728614370005,0.164052347149621,1,6415
2024-11-06,0.736811546325009,0.276993366685227,-0.750889013907056,-0.743961580233875,-0.747220127324868,-0.740520225984651,0.166153423427854,0.482326196482582,0.0354564305116302,-0.743914505490941,-0.748506848044834,-0.785727166021323,-0.0744639329270477,0.760568185529072,-0.289236399383908,1,6415
2024-11-07,0.255166883827016,-0.252869682471515,-0.743386078114951,-0.74334997140283,-0.738581278592448,-0.738952313197078,0.0319178675128076,0.118917182791964,0.09533483850211,-0.744857042211354,-0.750039312333535,-0.72795339614379,-0.657922108977218,0.132894965249606,-0.436863555240793,0,6415
2024-11-08,0.397413412899485,-0.110919704606297,-0.735257897673505,-0.740291927247604,-0.742740724278428,-0.748359789922514,-0.181638698715676,0.279840235775199,-0.241066964357967,-0.747181966121705,-0.752140526255156,-0.76784660238218,-0.0249271105510176,-0.828375307943428,0.622463967160923,1,6415
2024-11-11,0.182218216414517,-0.353664466912649,-0.751514258556398,-0.74457318906492,-0.744340511080728,-0.745537546904883,0.0563243322246342,-0.0606558928880042,-0.122537260593909,-0.749569725813418,-0.75346760873197,-0.730816094466171,-0.45228822791276,0.249646776026827,-0.496650877518811,0,6415
2024-11-12,0.22875330960329,-0.318529817593087,-0.750263769257714,-0.748242842051192,-0.746580212603948,-0.753063528285232,-0.145029001647936,0.0693614081977887,-0.387921880414417,-0.750386590971108,-0.754984274419756,-0.760627626463801,-0.142875640417787,-0.677877160016964,-0.750575776580907,0,6415
2024-11-13,0.461140099656286,-0.115549240835539,-0.749638524608372,-0.75619375685478,-0.753619274534068,-0.759021596878007,-0.114520920758153,0.386944651833578,-0.585310008135973,-0.754093902071398,-0.756453544304799,-0.812833362502399,0.0949457895494491,-0.551127873527527,0.605426504767212,0,6415
2024-11-14,0.707925071899712,0.0912896675124681,-0.758704572023831,-0.762309845165232,-0.765137739510629,-0.769996986391015,-0.212146779605459,0.743959372028173,-0.915439540666108,-0.760314644426122,-0.758633751230993,-0.93303643928986,0.0670772319781265,-1.03149260447107,0.082197213825573,1,6415
2024-11-15,1.55775667806863,0.980337475371868,-0.767145374789948,-0.764144671658368,-0.769617142557069,-0.759962344550551,0.196661504317638,1.20861136607248,-0.450946552981607,-0.762639568336473,-0.760213611322437,-0.848800705171048,0.606465449908712,0.970043014159758,0.53798771806558,0,6415
2024-11-18,1.3146683759716,0.672010558001311,-0.769021108737975,-0.772095586461956,-0.769297185196609,-0.775327889868762,-0.297569406096853,0.802573729075047,-0.89019429360106,-0.768608967565754,-0.762346422445887,-0.930010610490126,-0.36389241956383,-1.44671643433556,-1.53712479572924,1,6415
2024-11-19,0.361735770693917,-0.32044279001127,-0.776524044530079,-0.776376848279273,-0.774096545603509,-0.774700724753733,0.0136130189789376,0.15941437493344,-0.861325744917464,-0.772944636479652,-0.765616732835177,-0.925828268211083,-0.889473741159521,0.0570953091070131,-0.190114439623915,0,6415
2024-11-20,0.100420958470582,-0.584750286913322,-0.775586177556066,-0.77607104386375,-0.771536886719829,-0.775641472426277,-0.0168950619108458,-0.0190929851638572,-0.888222777141128,-0.776274932891777,-0.768744855816236,-0.88385231272809,-0.512435185384724,-0.0979874480163782,-0.13311045203846,0,6415
2024-11-21,0.0462642821818316,-0.659709201879767,-0.774648310582053,-0.781269718927635,-0.775376375045349,-0.781285958461538,-0.108419304580196,0.00914847777690925,-1.050627458073,-0.778537021020767,-0.771841381595467,-0.87449276325907,-0.282279403559456,-0.564715191430348,0.209302137025988,1,6415
2024-11-22,-0.0326149211493826,-0.728593404511421,-0.777774533828763,-0.780046501265544,-0.773776588243049,-0.778150132886393,0.0624259484025909,-0.248221835438,-0.882427170399351,-0.782181496339697,-0.774432352145436,-0.779198962876051,-0.322685230696241,0.312411290652386,0.682535931811887,1,6415
2024-11-25,1.20355135997552,0.569063962423907,-0.772772576634027,-0.769954955553298,-0.769297185196609,-0.775014307311248,0.0624259484025909,0.813230884901751,-0.713222613942386,-0.782118660558336,-0.77743408631918,-0.631670063297452,1.77011109438747,0.308770998194628,1.01873617784195,0,6415
2024-11-26,-0.0939172700040101,-0.790747729111656,-0.777461911504092,-0.780658110096589,-0.775376375045349,-0.777209385213849,-0.0413015266226725,-0.24609040427266,-0.789451231961506,-0.782621346809222,-0.780293633084694,-0.521754406543791,-1.1812394118943,-0.222187036264771,-0.417807238108673,0,6415
2024-11-27,0.015209231297857,-0.697179684050299,-0.775273555231395,-0.78188132775868,-0.776976161847649,-0.78285387124911,-0.108419304580196,0.0246013537256305,-0.981868085944732,-0.784066569780522,-0.782995193841064,-0.482739796166866,-0.0204249047244156,-0.567913437029012,0.383443396607336,0,6415
2024-11-28,1.30081948734548,0.483407806878871,-0.783714357997512,-0.787080002822564,-0.79009441362651,-0.793515678204604,-0.206045163427503,0.856925223791239,-1.30509422682512,-0.786517165253595,-0.785981129413894,-0.553072248057873,1.76352680094813,-1.09059293347182,-0.13311045203846,1,6415
2024-11-29,1.62584857596021,0.80300465230699,-0.796219250984353,-0.791667069055404,-0.79009441362651,-0.787244027054314,0.123442110182158,0.106661453591254,-0.934775060446076,-0.788339402913059,-0.788524704161119,-0.477532418575541,0.029680682390977,0.659929620648945,-0.499238129288416,0,6415
2024-12-02,0.0923936103800778,-0.656826931528092,-0.784652224971525,-0.790443851393313,-0.78625492530099,-0.790693435186973,-0.0657079913344991,0.0709599815717944,-1.04511951712468,-0.791481191981102,-0.791400049527548,-0.433700300611581,-1.18216330365308,-0.362069005135655,0.522198733834188,1,6415
2024-12-03,0.375805887572857,-0.402258736361633,-0.788091070542906,-0.794113504379585,-0.78945449890559,-0.788184774726857,0.0502227160466776,0.0928071510165383,-0.892723180785444,-0.793680444328731,-0.793374874641854,-0.335709875107359,0.201553258960475,0.258081325832831,0.530862677397408,1,6415
2024-12-04,0.346533612657897,-0.39468527285502,-0.787465825893564,-0.79013804697779,-0.78209547961501,-0.783167453806625,0.0990356454703309,-0.167760308946383,-0.593464650122269,-0.793743280110092,-0.795523484366218,-0.175001313374973,-0.239190429645829,0.516173367377455,0.165821173335264,0,6415
2024-12-05,0.144071451075108,-0.59562535187863,-0.782776491023499,-0.787691611653609,-0.78177552225455,-0.787557609611828,-0.0840128398683692,-0.203461780965842,-0.763134573017172,-0.792549400264236,-0.797972267507956,-0.102429533209197,-0.445661343794644,-0.452544116565465,0.101564842647454,0,6415
2024-12-06,-0.299809548667617,-1.03068212366427,-0.788091070542906,-0.79013804697779,-0.78433518113823,-0.78975268751443,-0.0413015266226725,-0.368647696279759,-0.847151428068638,-0.793052086515123,-0.800057682828663,-0.0611490721819646,-0.816176182439517,-0.232503655010645,-0.0734661372370517,0,6415
2024-12-09,0.0580244523527358,-0.710132698876998,-0.787153203568893,-0.793501895548539,-0.78945449890559,-0.793515678204604,-0.0718096075124558,0.0592371101624196,-0.990452582286533,-0.79361760854737,-0.802474868768573,-0.0621092140283066,0.550119076000993,-0.398259594653565,0.528477145195842,1,6415
2024-12-10,2.26711805616083,1.61595942182152,-0.785902714270209,-0.775459435032705,-0.779215863370869,-0.772192064293617,0.416319686724078,2.61429021961478,0.181407024301964,-0.790412983697967,-0.803438583424354,0.235386540385607,3.05598279022204,2.25581401820029,1.51446409558634,0,6415
2024-12-11,1.77808598876218,0.988876287328377,-0.778399778478105,-0.78310454542077,-0.78657488266145,-0.78975268751443,-0.340280719342549,2.41233711669874,-0.488283442534907,-0.791732535106545,-0.804986846313969,0.202647001669489,-0.45790687740329,-1.72479213577435,-1.091302059297,0,6415
2024-12-12,0.327434060304628,-0.43106172829739,-0.790592049140274,-0.789526438146745,-0.78817466946375,-0.79257493053206,-0.0535047589785858,0.431171848514401,-0.581690085748631,-0.792737907608319,-0.806124345579809,0.153036777747645,-1.08105882095387,-0.299950248906203,-0.13311045203846,0,6415
2024-07-15,-0.985805009918239,-0.892148712732881,-0.144370950953647,-0.158421439987326,-0.111560592583829,-0.133946146758334,0.144855667229686,-0.966206389299749,-0.00128728689706183,-0.0921834103720714,-0.107074133545045,-0.403107275309993,-1.07676092343917,0.171167102718932,0.132465311486063,1,6531
2024-07-16,0.0871042471062415,0.0461415953813148,-0.133024592728537,-0.0728321609805426,-0.0822855221974388,-0.0825203939850452,0.544780814525371,0.105659179372714,0.35156680608225,-0.107070511829668,-0.0995007388971792,-0.347264121351947,4.16408063597017,0.663167861502205,0.0434125027407657,0,6531
2024-07-17,-0.889974077110853,-0.802885137325988,-0.0762928016029877,-0.119768217210069,-0.0559379588496873,-0.0825203939850452,-0.00896169711480773,-0.807942472393744,0.351566806082251,-0.113368900907883,-0.0987862677039844,-0.304172407675161,-1.22460770022407,-0.0198222482025118,0.203664413322287,0,6531
2024-07-18,-0.456069324994361,-0.454881839002546,-0.121678234503427,-0.150138606535057,-0.126198127777025,-0.165372995675344,-0.901102410312873,-0.0883054790023185,-0.241431988889279,-0.127110840714895,-0.103073094863154,-0.459592538618999,1.21758575639859,-1.09447219859504,-1.14280974039061,0,6531
2024-07-19,-0.644532421591801,-0.615961589295227,-0.161390488291312,-0.183269940344134,-0.155473198163415,-0.196799844592354,-0.347359898672694,-0.46555268413173,-0.440588809357535,-0.136844714744862,-0.10907465288599,-0.613874325093841,-0.52903842690928,-0.443401059679301,0.135977284812428,0,6531
2024-07-22,-0.215394472681274,-0.325269035496188,-0.201102742079196,-0.23572788554184,-0.339906141597676,-0.331078199055942,-1.45484492195305,0.112405776185759,-1.14302908944839,-0.176352791690023,-0.121077768931664,-0.998442925062168,0.732766914045069,-1.85693050066853,-0.123731699395574,0,6531
2024-07-23,-0.520405104474542,-0.565890246398563,-0.300383376548907,-0.313034331096355,-0.322341099365842,-0.336792171586307,-0.0704886428526053,-0.308975416428986,-1.16881880673375,-0.227312485141028,-0.135652981272839,-1.21092714744745,-0.621742534991676,-0.103376593817925,1.02697520167419,0,6531
2024-07-26,-0.859959384351041,-0.842412643610855,-0.439376264806503,-0.417950221491767,-0.413093817563652,-0.368219020503317,-0.347359898672694,-0.604701243400775,-1.31281142440027,-0.284570567670246,-0.149942405136736,-1.36253953434795,-0.835136407965467,-0.480720778752146,-3.44130636842473,0,6531
2024-07-29,-0.108118859407866,-0.324295463487706,-0.368461525899567,-0.398623610103138,-0.492136507606907,-0.522496278823184,-1.67018923203534,0.509892771754304,-1.88758312118374,-0.35614317083177,-0.170947858216665,-1.76671773365205,2.11569888548307,-2.31956208028287,-0.0111183108240795,1,6531
2024-07-30,-0.710956754210546,-0.760716025845992,-0.518800772382272,-0.500778556014461,-0.509701549838741,-0.453928608458799,0.729361651738763,-0.262030346938217,-1.33296953799708,-0.407675445108066,-0.189952791955649,-1.76668984330516,-0.961371366765568,1.09188459703114,0.119509778715231,0,6531
2024-07-31,-0.827489521073797,-0.831039199159823,-0.473415339481833,-0.473169111173563,-0.459933930181877,-0.459642580989164,-0.0704886428526053,-0.862196355098645,-1.35510200807536,-0.433441582246215,-0.208243254501437,-1.68638666226623,-0.481402483533618,-0.108990401413961,-0.706257573366505,1,6531
2024-08-01,-0.889504340497503,-0.86513432158359,-0.393990831906064,-0.423472110459946,-0.404311296447735,-0.416787787011423,0.452490395918674,-0.648554122685565,-1.01275725421971,-0.449473845354396,-0.223818726513085,-1.43148708329825,-0.382192318824931,0.651035330817796,2.33945100197033,0,6531
2024-08-02,-0.958021630845228,-0.927656366773016,-0.47625192903811,-0.481451944625832,-0.492136507606907,-0.525353265088367,-1.17797366613296,-0.258657048531695,-1.45131850820818,-0.480965790745466,-0.246967593172598,-1.46171139306213,-0.426243059718926,-1.68028892975109,-2.08745517939477,0,6531
2024-08-05,-0.906558914594113,-0.929322053448108,-0.694669324871475,-0.677479002996208,-0.67071443696389,-0.699629427264513,-1.88553354211763,-0.551009577096962,-1.9737181513726,-0.516465801913582,-0.282691152832341,-1.85080521108609,-0.00663943717588325,-2.56881587515833,-3.5704262116034,0,6531
2024-08-06,0.617983052790241,-0.0746598378627389,-0.734381578659359,-0.716132225773465,-0.831727324089038,-0.785339015219994,-0.931865883181771,0.558524490448334,-2.17489978019796,-0.582885177647476,-0.320558126071669,-2.23035518731313,4.42449836795745,-1.56497436161391,-1.47092167315458,1,6531
2024-08-07,-0.454215510615696,-0.643766774363922,-0.765584063778412,-0.677479002996208,-0.73219208477531,-0.636775729430493,1.59073889206793,-0.0514803047311166,-1.20532929847551,-0.618385188815591,-0.34685066598124,-1.94084696069181,-1.06151010832652,2.81177712095496,0.811697708403038,1,6531
2024-08-08,-0.524417427251343,-0.671511645012029,-0.65495707108359,-0.627782002282591,-0.653149394732055,-0.631061756900127,0.0525652486229899,-0.419169831042048,-1.17140122938608,-0.661328750712505,-0.378001610004536,-1.61709828206096,-0.323735798344061,0.0792534775879873,-0.751256926593889,0,6531
2024-08-09,-0.468039965374945,-0.632401465175415,-0.598225279958041,-0.622260113314412,-0.623874324345665,-0.653917647021589,-0.255069480065998,-0.0942087512137325,-1.24732099101152,-0.687094887850653,-0.408152294357359,-1.36343402220386,-0.0966801346763485,-0.414753861042148,1.26826421997764,1,6531
2024-08-12,-0.941579553910206,-0.938904685763816,-0.643610712858481,-0.64158672470304,-0.618019310268387,-0.628204770634945,0.267909558705281,-0.850952027076904,-1.0788077515656,-0.672780367218349,-0.434730622744208,-1.02622012611677,-1.03413491238432,0.430711578550073,0.380832065126615,1,6531
2024-08-13,-0.981411301429992,-0.963426990331608,-0.618081406851983,-0.63882578021895,-0.615091803229748,-0.616776825574214,0.114092194360787,-1.00781040298019,-1.00172775387918,-0.63899809852611,-0.458165277880999,-0.689287811606701,-0.347966880565177,0.177302511919517,0.370229545031589,1,6531
2024-08-14,-0.714854557636491,-0.781028065590351,-0.603898459070596,-0.580845946053065,-0.571179197650162,-0.576779017861656,0.421726923049775,-0.381501332169216,-0.730060425920848,-0.626973901194974,-0.48031388487004,-0.284654087812425,0.870545743131694,0.665380713010682,0.4767700199716,0,6531
2024-08-15,-0.957335032927204,-0.941314345814865,-0.575532563507821,-0.594650668473514,-0.571179197650162,-0.576779017861656,-0.00896169711480773,-0.713771225211663,-0.730060425920849,-0.616094865514422,-0.505034588154582,0.0289904866140599,-0.786513275120975,-0.0198222482025118,0.0243600662198162,1,6531
2024-08-16,-0.933693264314426,-0.923236179901831,-0.555676436613879,-0.583606890537155,-0.54483163430241,-0.565351072800925,0.114092194360787,-0.595705780983382,-0.646088008660564,-0.598344859930365,-0.529183714484568,0.302289808039607,-0.112535409529328,0.171359051815336,0.784148140812833,1,6531
2024-08-19,-1.15556258829316,-1.07077485578252,-0.572695973951544,-0.586367835021244,-0.533121606147854,-0.551066141475011,0.144855667229686,-1.04941441666063,-0.537384978044456,-0.582885177647476,-0.54847443670083,0.544019735327687,-0.99952939649732,0.217563850197353,-0.301263394320048,0,6531
2024-08-20,-1.06573018944732,-1.0088335699057,-0.541493488832492,-0.558758390180346,-0.530194099109215,-0.559637100270559,-0.101252115721504,-1.04098117064433,-0.587389732316668,-0.571433561141632,-0.566622005007979,0.686559315033486,0.441000089862007,-0.161078728537481,0.340311542783249,1,6531
2024-08-21,-0.931231098271036,-0.918222022387078,-0.581205742620376,-0.564280279148526,-0.556541662456966,-0.53963819641428,0.206382612967484,-0.958054251483987,-0.421289165655798,-0.563990010412833,-0.577053284428624,0.840113365207421,0.484725892338744,0.31141599921647,-0.838569104497768,0,6531
2024-08-22,-0.951656997691922,-0.930492076024154,-0.544330078388769,-0.542192723275808,-0.524339085031937,-0.548209155209829,-0.101252115721504,-0.221831874260493,-0.47823797196319,-0.558264202159911,-0.587627458087908,0.908694451031113,-0.275249256240562,-0.160152456535284,-0.195035412930814,1,6531
2024-08-23,-1.07891882862513,-1.01985509447737,-0.575532563507821,-0.575324057084885,-0.553614155418327,-0.531067237618732,0.175619140098585,-1.08117964332205,-0.324434781623376,-0.551393232256405,-0.595772429690329,0.992213284537765,-0.678782553870153,0.262225287491034,-1.04853436718995,1,6531
2024-08-26,-0.945111776331497,-0.922504913638249,-0.518800772382272,-0.539431778791718,-0.497991521684185,-0.519639292558001,0.114092194360787,-0.939220002047571,-0.219989830426845,-0.545094843178191,-0.59562953545169,1.06215001298803,0.511221937681732,0.166369001570172,0.438693343905125,0,6531
2024-08-27,-0.949368165236139,-0.926144265768537,-0.515964182825995,-0.539431778791718,-0.497991521684185,-0.531067237618732,-0.132015588590403,-0.209463113436578,-0.312346953182609,-0.539369034925269,-0.599487679894942,1.0520862424093,-0.217950948565824,-0.204806423422374,0.118827812470441,1,6531
2024-08-28,0.205281480756549,-0.106106631411182,-0.530147130607382,-0.462125333237204,-0.533121606147854,-0.419644773276606,1.19081374477225,0.401385006344503,0.607781529950443,-0.515320640262998,-0.597487160553997,1.33989223594233,4.09827743523577,1.79554243708115,0.0158609220621688,0,6531
2024-08-29,-0.354689385541571,-0.488957762643206,-0.462068981256723,-0.462125333237204,-0.436513873872765,-0.43392970460252,-0.162779061459302,0.365684264875475,0.48129802209932,-0.49241740725131,-0.598344525985831,1.43718777995889,-0.767908007123679,-0.238639802095639,-1.49388428967158,0,6531
2024-08-30,-0.638557724237222,-0.690039607786875,-0.436539675250226,-0.459364388753114,-0.424803845718209,-0.43392970460252,-0.00896169711480773,-0.701121356187204,0.48129802209932,-0.472949659191376,-0.593771910349383,1.4477117422607,-0.645753126332834,-0.0198222482025118,-0.100957154297071,0,6531
2024-09-02,-0.868176277321689,-0.856561307162498,-0.422356727468838,-0.448320610816755,-0.442368887950043,-0.476784498580261,-0.47041379014829,-0.823122315223095,0.0896298466810518,-0.464360946811993,-0.582626159735544,1.28090583807754,-0.698517454953915,-0.68134795981759,0.399808445760371,1,6531
2024-09-03,0.0891453861244279,-0.156929072786312,-0.453559212587891,-0.423472110459946,-0.42187633867957,-0.456785594723982,0.206382612967484,0.0806405495243405,0.262644748654843,-0.449473845354396,-0.566193322292062,1.18454590732083,2.79667446582948,0.296216775838067,0.8265684966954,0,6531
2024-09-04,-0.479206120270449,-0.622025629257856,-0.601061869514319,-0.572563112600795,-0.579961718766079,-0.57106504533129,-1.23950061187076,0.306089326360248,-0.619827146946573,-0.479820629094882,-0.562906754803366,0.760497964278337,-0.821786797717995,-1.80597617794672,-3.5704262116034,0,6531
2024-09-05,-0.574614730584861,-0.692712828291377,-0.544330078388769,-0.580845946053065,-0.609236789152469,-0.628204770634945,-0.624231154492784,-0.328371882266489,-0.961737393362256,-0.51875612521475,-0.562763860564727,0.307511917956662,-0.37194040978468,-0.972537073834022,0.996881553541715,1,6531
2024-09-06,-0.0137810827520172,-0.292218965818344,-0.558513026170157,-0.542192723275808,-0.547759141341049,-0.49678340243654,1.40615805485454,-0.0399548685088321,0.0658227176664091,-0.531352903371179,-0.554904677439583,0.391792646322535,0.913505068900985,2.24711249320082,2.59475634815463,0,6531
2024-09-09,-0.570215062944874,-0.666306468477995,-0.547166667945047,-0.522866111887179,-0.518484070954659,-0.519639292558001,-0.255069480065998,2.07454101597957,-0.0814889483394685,-0.539941615750562,-0.549474696371302,0.373519378066712,-0.85452220176849,-0.385055003756608,-1.85644104185844,0,6531
2024-09-10,-0.739447458685898,-0.787639162045322,-0.504617824600885,-0.536670834307628,-0.553614155418327,-0.568208059066108,-0.531940735886087,0.701608564524989,-0.382363078560957,-0.562272267936957,-0.54704549431444,0.218137471076612,-0.537103823028689,-0.806004992886926,0.538919019260931,0,6531
2024-09-11,-1.08229507672693,-1.0225267667207,-0.564186205282712,-0.586367835021244,-0.541904127263771,-0.57106504533129,-0.0397251699837065,-0.559442823113268,-0.399913814383049,-0.562272267936957,-0.546759705837162,0.1131645478985,-1.0601119628662,-0.0673785965819513,0.130730396662839,1,6531
2024-09-12,-0.681986467566793,-0.749694688489883,-0.535820309719937,-0.569802168116706,-0.530194099109215,-0.559637100270559,0.114092194360787,-0.460211628321403,-0.306471141218863,-0.548530328129944,-0.545902340405328,0.0859353939081522,1.9565234939674,0.17072071692379,1.32141779050716,0,6531
2024-09-13,-0.767797475361444,-0.813036056148514,-0.561349615726434,-0.578085001568975,-0.547759141341049,-0.57106504533129,-0.132015588590403,-0.371100328749105,-0.386186468438878,-0.563417429587541,-0.546188128882606,0.0437494829158508,-0.399267059260206,-0.209101246727644,-0.0863411102489603,0,6531
2024-09-16,-0.664784728331526,-0.755400326665188,-0.575532563507821,-0.602933501925783,-0.588744239881996,-0.616776825574214,-0.501177263017188,-0.432663024668137,-0.694480956345436,-0.582885177647476,-0.549474696371302,-0.104484212940915,0.0674550290556014,-0.78199410870772,-0.193084648664901,0,6531
2024-09-18,-0.575040421294036,-0.711106580482938,-0.620917996408261,-0.64434766918713,-0.641439366577499,-0.671059564612686,-0.593467681623885,-0.329777423269207,-1.02136581305218,-0.603498087357994,-0.555047571678222,-0.338388079195974,-0.00117129237763736,-0.949740552706132,-0.190115763706956,1,6531
2024-09-19,-0.755025458618426,-0.82222949144058,-0.671976608421255,-0.64986955815531,-0.647294380654777,-0.613919839309031,0.606307760263168,-0.770273973520912,-0.500354097970344,-0.612086799737377,-0.558762821882835,-0.290104526671861,-0.560516744035843,0.992014951360032,-0.0714794629461723,0,6531
2024-09-20,-0.89278964676186,-0.905097968905929,-0.601061869514319,-0.627782002282591,-0.603381775075191,-0.63391874316531,-0.224306007197099,-0.653332962094805,-0.628759402047895,-0.626973901194974,-0.563049649042004,-0.289815512025303,-0.555565966981729,-0.361837082438207,0.475437770974526,1,6531
2024-09-23,-1.06960260170498,-1.0186822958277,-0.615244817295706,-0.625021057798501,-0.585816732843357,-0.608205866778666,0.267909558705281,-0.769992865320368,-0.397334269267592,-0.634417451923772,-0.566907793485257,-0.184965824411798,-0.784177218267719,0.425245830218586,0.709467312485666,0,6531
2024-09-24,-0.916914365759241,-0.925664929622627,-0.606735048626874,-0.64158672470304,-0.626801831384304,-0.63391874316531,-0.285832952934897,-0.775052812930152,-0.57596830331233,-0.637852936875525,-0.572623563030816,-0.170283527470528,0.587389223574569,-0.458054810060828,0.0304724519978682,1,6531
2024-09-25,-0.651679258184547,-0.74021570640201,-0.618081406851983,-0.605694446409873,-0.582889225804718,-0.57106504533129,0.667834706000966,-0.609198974609472,-0.0277749907982708,-0.617812607990299,-0.574624082371761,0.0485767020381714,0.716251880285123,1.06812194349351,0.597163900618365,1,6531
2024-09-26,-0.409407612298335,-0.563086461419896,-0.535820309719937,-0.536670834307628,-0.536049113186493,-0.551066141475011,0.206382612967484,0.500335092935824,0.132721603424189,-0.605215829833871,-0.581197217349154,0.257856703138405,0.330802782250271,0.313627940768517,1.32141779050716,1,6531
